model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
lstm,GI,44,decay_ocp_cqr,GR,8,1.2159272520628761e-05,0.07563296058281299,1.4415309572912705e-05,0.002654767945869274,0.0001260081034959014,0.3741623697187091,0.00015171857734895357,0.011859348680523789,False
lstm,GI,44,decay_ocp_cqr,IE,9,4.5191382329612395e-05,0.23908445713780402,0.00012182569889984673,0.007648224658321046,0.00042338391020924743,0.6570882250021711,0.0010890923925745335,0.02588951960070354,False
lstm,GI,44,decay_ocp_cqr,IT,34,0.06603290815827378,0.20895637813169587,0.0838428447249081,0.024719759167492028,0.24770686477977324,0.6084993429109825,0.23204547104021564,0.06009849705858154,True
lstm,GI,44,decay_ocp_cqr,NL,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.056568780781037664,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.11016569063411412,False
lstm,GI,44,decay_ocp_cqr,PT,8,1.2159272520628761e-05,0.005811481673553831,1.556645022438019e-06,0.0004969655640582049,0.0001260081034959014,0.09557673761532337,2.2212127050942504e-05,0.003659774201741073,False
lstm,L,42,decay_ocp_cqr,AT,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.32705823696221137,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.3973754901358455,True
lstm,L,42,decay_ocp_cqr,BE,25,0.9291521194220996,0.032098966547594365,0.10020327750063662,0.16855531227305132,0.9291521194220996,0.24206425011387953,0.2595142474885598,0.24476080827759653,True
lstm,L,42,decay_ocp_cqr,ES,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.08168658415331542,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.14407284393097228,False
lstm,L,42,decay_ocp_cqr,FI,27,0.7246662454763065,0.03316261886146188,0.09722621946091192,0.011920630538253096,0.9027645893330408,0.24206425011387953,0.2584803111429475,0.035675605669947416,True
lstm,L,42,decay_ocp_cqr,FR,30,0.317703673774392,0.6765078065732318,0.5564210274957164,0.0007928186993840791,0.6590536206882911,0.9128124523197123,0.7855106590597822,0.004998901789036401,True
lstm,L,42,decay_ocp_cqr,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00015828912999560352,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0017046521691834226,False
lstm,L,42,decay_ocp_cqr,IE,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.6501820869949961,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.6830456017985094,True
lstm,L,42,decay_ocp_cqr,IT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.21158438760677412,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.28804158014360204,True
lstm,L,42,decay_ocp_cqr,NL,20,0.21741107451114527,0.07908019097876773,0.10000435613020375,0.04266087755856429,0.5475866167252879,0.3741623697187091,0.2595142474885598,0.08996047381180151,True
lstm,L,42,decay_ocp_cqr,PT,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.36232589959650396,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.42980946043262336,True
lstm,L,43,decay_ocp_cqr,AT,29,0.4322392993304318,0.1052252590308912,0.1977696290068166,0.009387765557325678,0.7620348819631585,0.4420730633360824,0.41620926711869294,0.029947214288631358,True
lstm,L,43,decay_ocp_cqr,BE,25,0.9291521194220996,0.5673113983025897,0.845731309179097,0.028388802703046667,0.9291521194220996,0.8648125119811976,0.9390729703120659,0.06640760279212052,True
lstm,L,43,decay_ocp_cqr,ES,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.4388308877857713,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.49955894252384514,True
lstm,L,43,decay_ocp_cqr,FI,27,0.7246662454763065,0.008853647697250833,0.03055919940818974,0.0004971768726893533,0.9027645893330408,0.1175485129438674,0.10992535647800133,0.003659774201741073,True
lstm,L,43,decay_ocp_cqr,FR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.3377557746870472,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.40737123669991715,True
lstm,L,43,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.136975159489523e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,L,43,decay_ocp_cqr,IE,20,0.21741107451114527,0.4695183096241874,0.3597867755035524,0.02256045125995898,0.5475866167252879,0.8164578995574104,0.603194243436968,0.05642013763023109,True
lstm,L,43,decay_ocp_cqr,IT,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.1475631739090042,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.22146414854466245,True
lstm,L,43,decay_ocp_cqr,NL,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.2831324025454033,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.3552523513049752,False
lstm,L,43,decay_ocp_cqr,PT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.00840371664605799,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.027750590793836356,True
lstm,L,44,decay_ocp_cqr,AT,25,0.9291521194220996,0.032098966547594365,0.10020327750063662,0.007357623344459552,0.9291521194220996,0.24206425011387953,0.2595142474885598,0.025220700957225162,True
lstm,L,44,decay_ocp_cqr,BE,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.0013668769879509046,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.007318292448307569,True
lstm,L,44,decay_ocp_cqr,ES,19,0.14135427819761515,0.38200727096078035,0.2313801654898604,0.042619431413489894,0.4182012536787498,0.7640294526759787,0.4641364768680087,0.08991645751722918,True
lstm,L,44,decay_ocp_cqr,FI,26,0.8944189005327643,0.16666209577499413,0.3809208722428855,0.005966468927963153,0.9291521194220996,0.5459747243489874,0.6210244818726772,0.02148044611619922,True
lstm,L,44,decay_ocp_cqr,FR,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.08513822818549777,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.1480996880813974,True
lstm,L,44,decay_ocp_cqr,GR,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.00042646640345400666,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.0033100216669756585,False
lstm,L,44,decay_ocp_cqr,IE,31,0.22577978255373832,0.04183176414707701,0.060529464705328384,0.0001803585238495664,0.5507186017582966,0.28502450869725565,0.18469032159280746,0.0018875320831647148,True
lstm,L,44,decay_ocp_cqr,IT,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.5239382072705008,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.5720455411929246,True
lstm,L,44,decay_ocp_cqr,NL,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.01776558938494599,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.047830432959469975,True
lstm,L,44,decay_ocp_cqr,PT,25,0.9291521194220996,0.032098966547594365,0.10020327750063662,0.0018189708220223144,0.9291521194220996,0.24206425011387953,0.2595142474885598,0.009156555969745978,True
lstm_const,G,42,decay_ocp_cqr,AT,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.36953174801946864,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.4360568655064341,True
lstm_const,G,42,decay_ocp_cqr,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.0009487254260857059,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.005622637908591005,False
lstm_const,G,42,decay_ocp_cqr,ES,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00026050087822793166,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0023048223580993707,False
lstm_const,G,42,decay_ocp_cqr,FI,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.26840694153017297,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.34196076685334537,True
lstm_const,G,42,decay_ocp_cqr,FR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.6490522897543953,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.6820518325984439,True
lstm_const,G,42,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.703627844979355e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm_const,G,42,decay_ocp_cqr,IE,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005749968841536335,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003966311953213298,False
lstm_const,G,42,decay_ocp_cqr,IT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.07606230882608611,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.13717852632334854,False
lstm_const,G,42,decay_ocp_cqr,NL,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.1447801104648616,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.21799277996129734,False
lstm_const,G,42,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0004234103596573169,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0033085645864112173,False
lstm_const,G,43,decay_ocp_cqr,AT,24,0.7544532639426127,0.4215221972006843,0.6893906888149246,0.9623004531024845,0.9027645893330408,0.7902209962680842,0.8525464851677901,0.9637291621029065,True
lstm_const,G,43,decay_ocp_cqr,BE,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.0022027844200156466,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.010403984975503563,False
lstm_const,G,43,decay_ocp_cqr,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.001229671674172761,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0067772962728000225,False
lstm_const,G,43,decay_ocp_cqr,FI,27,0.7246662454763065,0.2545995480972024,0.4911644549325628,0.23542725973280298,0.9027645893330408,0.6570882250021711,0.7326980811418609,0.31088632625331875,True
lstm_const,G,43,decay_ocp_cqr,FR,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.4598164853874973,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.5169452002386712,True
lstm_const,G,43,decay_ocp_cqr,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0002402756305579512,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0022037641269962893,False
lstm_const,G,43,decay_ocp_cqr,IE,4,1.367480984004743e-08,0.6580135582520823,9.081199792149164e-08,0.0010957375625425536,2.42164890246186e-07,0.9074481347350306,1.5597801494848795e-06,0.00621588127986678,False
lstm_const,G,43,decay_ocp_cqr,IT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.07616230761462894,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.13726404611378468,False
lstm_const,G,43,decay_ocp_cqr,NL,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.10599606069157907,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.1737717124020143,False
lstm_const,G,43,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.000428652088560022,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0033235094013744654,False
lstm_const,G,44,decay_ocp_cqr,AT,20,0.21741107451114527,0.4106502306062205,0.3331549043292874,0.908447225801764,0.5475866167252879,0.7902209962680842,0.5754937487347977,0.9132473127556007,True
lstm_const,G,44,decay_ocp_cqr,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.0044719337347493004,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.01739014619784165,False
lstm_const,G,44,decay_ocp_cqr,ES,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.000767866720460364,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.004904800970605991,False
lstm_const,G,44,decay_ocp_cqr,FI,24,0.7544532639426127,0.06043367812051681,0.16338680515029924,0.18236003288539937,0.9027645893330408,0.3319957610477193,0.35857145643750976,0.25916710285571026,True
lstm_const,G,44,decay_ocp_cqr,FR,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.8552106578441003,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.8639432377403982,True
lstm_const,G,44,decay_ocp_cqr,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,5.901740202085559e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
lstm_const,G,44,decay_ocp_cqr,IE,3,1.4546311932761569e-09,0.7552490160898345,1.0778724801596695e-08,0.0005339346293308234,3.101541222445139e-08,0.9180482651012962,2.2216149452179855e-07,0.0037997376493735346,False
lstm_const,G,44,decay_ocp_cqr,IT,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.1259917052025059,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.1971443383809772,True
lstm_const,G,44,decay_ocp_cqr,NL,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.19021224353034205,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.2666493192887093,False
lstm_const,G,44,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0004162209201699074,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003275036296564913,False
lstm_const,GF,42,decay_ocp_cqr,AT,16,0.027567624937023583,0.9796081555468812,0.08823254640039546,0.3767929479944303,0.11976099357887295,0.9961070379505335,0.23971481395746183,0.44287483726484056,True
lstm_const,GF,42,decay_ocp_cqr,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.0009265777691330745,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.005544521812070494,False
lstm_const,GF,42,decay_ocp_cqr,ES,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0002606126628632577,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0023048223580993707,False
lstm_const,GF,42,decay_ocp_cqr,FI,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.2962546191643105,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.3679627174755916,True
lstm_const,GF,42,decay_ocp_cqr,FR,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.605655479117277,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.6435413067201069,True
lstm_const,GF,42,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.711262753040682e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm_const,GF,42,decay_ocp_cqr,IE,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005759352950908125,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003966311953213298,False
lstm_const,GF,42,decay_ocp_cqr,IT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.10222740380344408,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.16950331535677207,False
lstm_const,GF,42,decay_ocp_cqr,NL,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.14152041892859235,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.21443363456200842,False
lstm_const,GF,42,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0004249675056606783,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0033085645864112173,False
lstm_const,GF,43,decay_ocp_cqr,AT,23,0.5898851653910513,0.905248572876151,0.858690827695918,0.9982965366357894,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.9982965366357894,True
lstm_const,GF,43,decay_ocp_cqr,BE,11,0.00044334591212058516,0.2967747430957439,0.0012133930648658975,0.01940937759386574,0.0034554901974104433,0.6952480951619339,0.008517858601045373,0.05074402976792751,False
lstm_const,GF,43,decay_ocp_cqr,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0012303258867198963,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0067772962728000225,False
lstm_const,GF,43,decay_ocp_cqr,FI,25,0.9291521194220996,0.10331805287036,0.26428309889377966,0.08585502060303152,0.9291521194220996,0.4403331144733321,0.48951088212477406,0.14905106524906267,True
lstm_const,GF,43,decay_ocp_cqr,FR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.43597445590994843,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.4971737871471005,True
lstm_const,GF,43,decay_ocp_cqr,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,5.9779943373805544e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
lstm_const,GF,43,decay_ocp_cqr,IE,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005311852983297394,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0037934503499582927,False
lstm_const,GF,43,decay_ocp_cqr,IT,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.12047359978636663,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.19096648374596034,True
lstm_const,GF,43,decay_ocp_cqr,NL,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.10485298825004963,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.1724311109963139,False
lstm_const,GF,43,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00043200393019460215,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0033390303771291124,False
lstm_const,GF,44,decay_ocp_cqr,AT,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.9863674353032479,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.987032551577896,True
lstm_const,GF,44,decay_ocp_cqr,BE,8,1.2159272520628761e-05,0.2974530001631791,4.059591636818016e-05,0.0026536702038467697,0.0001260081034959014,0.6952480951619339,0.00040541278526500245,0.011859348680523789,False
lstm_const,GF,44,decay_ocp_cqr,ES,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0007681103406798062,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.004904800970605991,False
lstm_const,GF,44,decay_ocp_cqr,FI,24,0.7544532639426127,0.06043367812051681,0.16338680515029924,0.20438382120576792,0.9027645893330408,0.3319957610477193,0.35857145643750976,0.28141175604876567,True
lstm_const,GF,44,decay_ocp_cqr,FR,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.8467626761892325,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.8570425668154557,True
